"x" "y" "z"
"5902" 0.427200000034645 -0.649999999441206 6.45000000000002
"5903" 0.597199999960139 -0.620000000111759 6.45000000000002
"5904" 0.657200000016019 -0.529999999329448 6.51000000000002
"5905" 0.467199999955483 -0.660000000149012 6.45000000000002
"5906" 0.627199999988079 -0.379999999888241 6.45000000000002
"5907" 0.637199999997392 -0.559999999590218 6.48000000000002
"5908" 0.657200000016019 -0.450000000186265 6.45000000000002
"5909" 0.657200000016019 -0.509999999776483 6.51000000000002
"5910" 0.667200000025332 -0.479999999515712 6.49000000000001
"5911" 0.627199999988079 -0.589999999850988 6.47
"5912" 0.657200000016019 -0.46999999973923 6.56
"5913" 0.667200000025332 -0.459999999962747 6.56
"5914" 0.647200000006706 -0.559999999590218 6.61000000000001
"5915" 0.647200000006706 -0.559999999590218 6.64000000000001
"5916" 0.517200000002049 -0.660000000149012 6.58000000000001
"5917" 0.657200000016019 -0.519999999552965 6.56
"5918" 0.657200000016019 -0.489999999292195 6.62
"5919" 0.657200000016019 -0.529999999329448 6.56
"5920" 0.637199999997392 -0.399999999441206 6.55000000000001
"5921" 0.647200000006706 -0.419999999925494 6.64000000000001
"5922" 0.467199999955483 -0.660000000149012 6.59
"5923" 0.657200000016019 -0.540000000037253 6.62
"5924" 0.647200000006706 -0.410000000149012 6.60000000000002
"5925" 0.3171999999322 -0.509999999776483 6.60000000000002
"5926" 0.647200000006706 -0.559999999590218 6.59
"5927" 0.657200000016019 -0.529999999329448 6.60000000000002
"5928" 0.667200000025332 -0.459999999962747 6.59
"5929" 0.647200000006706 -0.429999999701977 6.57000000000002
"5930" 0.657200000016019 -0.450000000186265 6.57000000000002
"5931" 0.647200000006706 -0.419999999925494 6.62
"5932" 0.657200000016019 -0.529999999329448 6.59
"5933" 0.657200000016019 -0.450000000186265 6.55000000000001
"5934" 0.647200000006706 -0.559999999590218 6.62
"5935" 0.667200000025332 -0.489999999292195 6.63000000000002
"5936" 0.667200000025332 -0.5 6.59
"5937" 0.667200000025332 -0.489999999292195 6.56
"5938" 0.45719999994617 -0.660000000149012 6.58000000000001
"5939" 0.647200000006706 -0.410000000149012 6.63000000000002
"5940" 0.657200000016019 -0.540000000037253 6.56
"5941" 0.667200000025332 -0.479999999515712 6.63000000000002
"5942" 0.657200000016019 -0.529999999329448 6.55000000000001
"5943" 0.667200000025332 -0.479999999515712 6.65000000000001
"5944" 0.427200000034645 -0.660000000149012 6.66
"5945" 0.657200000016019 -0.540000000037253 6.66
"5946" 0.667200000025332 -0.489999999292195 6.67000000000002
"5947" 0.637199999997392 -0.410000000149012 6.67000000000002
"5948" 0.667200000025332 -0.450000000186265 6.67000000000002
"5949" 0.667200000025332 -0.5 6.67000000000002
"5950" 0.637199999997392 -0.410000000149012 6.67000000000002
"5951" 0.657200000016019 -0.549999999813735 6.71000000000001
"5952" 0.667200000025332 -0.46999999973923 6.74000000000001
"5953" 0.557200000039302 -0.669999999925494 6.69
"5954" 0.637199999997392 -0.599999999627471 6.70000000000002
"5955" 0.647200000006706 -0.549999999813735 6.71000000000001
"5956" 0.637199999997392 -0.599999999627471 6.74000000000001
"5957" 0.607199999969453 -0.639999999664724 6.69
"5958" 0.647200000006706 -0.580000000074506 6.72
"5959" 0.587199999950826 -0.660000000149012 6.72
"5960" 0.537200000020675 -0.669999999925494 6.68000000000001
"5961" 0.587199999950826 -0.649999999441206 6.68000000000001
"5962" 0.667200000025332 -0.5 6.72
"5963" 0.597199999960139 -0.649999999441206 6.68000000000001
"5964" 0.627199999988079 -0.599999999627471 6.71000000000001
"5965" 0.607199999969453 -0.639999999664724 6.70000000000002
"5966" 0.537200000020675 -0.679999999701977 6.70000000000002
"5967" 0.497199999983422 -0.679999999701977 6.68000000000001
"5968" 0.667200000025332 -0.529999999329448 6.72
"5969" 0.547200000029989 -0.679999999701977 6.69
"5970" 0.507199999992736 -0.679999999701977 6.72
"5971" 0.427200000034645 -0.660000000149012 6.69
"5972" 0.5671999999322 -0.669999999925494 6.72
"5973" 0.597199999960139 -0.649999999441206 6.70000000000002
"5974" 0.627199999988079 -0.620000000111759 6.71000000000001
"5975" 0.617199999978766 -0.639999999664724 6.74000000000001
"5976" 0.667200000025332 -0.5 6.68000000000001
"5977" 0.667200000025332 -0.540000000037253 6.75
"5978" 0.517200000002049 -0.679999999701977 6.69
"5979" 0.657200000016019 -0.459999999962747 6.70000000000002
"5980" 0.667200000025332 -0.509999999776483 6.73000000000002
"5981" 0.647200000006706 -0.580000000074506 6.73000000000002
"5982" 0.617199999978766 -0.629999999888241 6.69
"5983" 0.637199999997392 -0.609999999403954 6.74000000000001
"5984" 0.647200000006706 -0.549999999813735 6.70000000000002
"5985" 0.617199999978766 -0.629999999888241 6.72
"5986" 0.657200000016019 -0.549999999813735 6.70000000000002
"5987" 0.417200000025332 -0.660000000149012 6.68000000000001
"5988" 0.647200000006706 -0.580000000074506 6.72
"5989" 0.637199999997392 -0.599999999627471 6.70000000000002
"5990" 0.487199999974109 -0.669999999925494 6.69
"5991" 0.357199999969453 -0.609999999403954 6.70000000000002
"5992" 0.657200000016019 -0.569999999366701 6.72
"5993" 0.637199999997392 -0.609999999403954 6.75
"5994" 0.587199999950826 -0.660000000149012 6.69
"5995" 0.667200000025332 -0.489999999292195 6.73000000000002
"5996" 0.447199999936856 -0.669999999925494 6.68000000000001
"5997" 0.667200000025332 -0.519999999552965 6.71000000000001
"5998" 0.547200000029989 -0.669999999925494 6.68000000000001
"5999" 0.657200000016019 -0.459999999962747 6.72
"6000" 0.647200000006706 -0.580000000074506 6.70000000000002
"6001" 0.637199999997392 -0.589999999850988 6.68000000000001
"6002" 0.607199999969453 -0.639999999664724 6.69
"6003" 0.667200000025332 -0.459999999962747 6.75
"6004" 0.657200000016019 -0.559999999590218 6.70000000000002
"6005" 0.667200000025332 -0.529999999329448 6.71000000000001
"6006" 0.627199999988079 -0.629999999888241 6.74000000000001
"6007" 0.507199999992736 -0.669999999925494 6.69
"6008" 0.667200000025332 -0.509999999776483 6.71000000000001
"6009" 0.637199999997392 -0.580000000074506 6.72
"6010" 0.497199999983422 -0.679999999701977 6.68000000000001
"6011" 0.587199999950826 -0.660000000149012 6.72
"6012" 0.447199999936856 -0.669999999925494 6.69
"6013" 0.667200000025332 -0.459999999962747 6.73000000000002
"6014" 0.577199999941513 -0.649999999441206 6.69
"6015" 0.647200000006706 -0.580000000074506 6.69
"6016" 0.607199999969453 -0.649999999441206 6.71000000000001
"6017" 0.667200000025332 -0.519999999552965 6.69
"6018" 0.657200000016019 -0.439999999478459 6.69
"6019" 0.45719999994617 -0.669999999925494 6.68000000000001
"6020" 0.5671999999322 -0.660000000149012 6.70000000000002
"6021" 0.597199999960139 -0.649999999441206 6.72
"6022" 0.637199999997392 -0.589999999850988 6.74000000000001
"6023" 0.607199999969453 -0.629999999888241 6.71000000000001
"6024" 0.557200000039302 -0.679999999701977 6.75
"6025" 0.647200000006706 -0.569999999366701 6.71000000000001
"6026" 0.597199999960139 -0.660000000149012 6.74000000000001
"6027" 0.587199999950826 -0.660000000149012 6.70000000000002
"6028" 0.647200000006706 -0.580000000074506 6.74000000000001
"6029" 0.637199999997392 -0.399999999441206 6.73000000000002
"6030" 0.527200000011362 -0.669999999925494 6.70000000000002
"6031" 0.487199999974109 -0.679999999701977 6.71000000000001
"6032" 0.667200000025332 -0.459999999962747 6.69
"6033" 0.667200000025332 -0.519999999552965 6.70000000000002
"6034" 0.587199999950826 -0.649999999441206 6.69
"6035" 0.487199999974109 -0.679999999701977 6.72
"6036" 0.627199999988079 -0.620000000111759 6.70000000000002
"6037" 0.587199999950826 -0.660000000149012 6.72
"6038" 0.637199999997392 -0.599999999627471 6.69
"6039" 0.637199999997392 -0.599999999627471 6.68000000000001
"6040" 0.667200000025332 -0.519999999552965 6.69
"6041" 0.637199999997392 -0.599999999627471 6.76000000000002
"6042" 0.617199999978766 -0.649999999441206 6.81
"6043" 0.647200000006706 -0.589999999850988 6.78
"6044" 0.647200000006706 -0.609999999403954 6.83000000000001
"6045" 0.647200000006706 -0.609999999403954 6.82000000000002
"6046" 0.507199999992736 -0.689999999478459 6.79000000000002
"6047" 0.537200000020675 -0.689999999478459 6.83000000000001
"6048" 0.667200000025332 -0.529999999329448 6.82000000000002
"6049" 0.547200000029989 -0.679999999701977 6.82000000000002
"6050" 0.597199999960139 -0.660000000149012 6.76000000000002
"6051" 0.537200000020675 -0.689999999478459 6.76000000000002
"6052" 0.557200000039302 -0.679999999701977 6.84
"6053" 0.557200000039302 -0.679999999701977 6.77000000000001
"6054" 0.637199999997392 -0.620000000111759 6.83000000000001
"6055" 0.627199999988079 -0.620000000111759 6.79000000000002
"6056" 0.637199999997392 -0.609999999403954 6.79000000000002
"6057" 0.407200000016019 -0.660000000149012 6.84
"6058" 0.437199999927543 -0.669999999925494 6.84
"6059" 0.557200000039302 -0.679999999701977 6.83000000000001
"6060" 0.637199999997392 -0.599999999627471 6.78
"6061" 0.517200000002049 -0.689999999478459 6.83000000000001
"6062" 0.667200000025332 -0.529999999329448 6.82000000000002
"6063" 0.427200000034645 -0.669999999925494 6.83000000000001
"6064" 0.647200000006706 -0.589999999850988 6.77000000000001
"6065" 0.597199999960139 -0.660000000149012 6.77000000000001
"6066" 0.537200000020675 -0.689999999478459 6.84
"6067" 0.537200000020675 -0.679999999701977 6.82000000000002
"6068" 0.497199999983422 -0.689999999478459 6.84
"6069" 0.627199999988079 -0.629999999888241 6.83000000000001
"6070" 0.677200000034645 -0.5 6.80000000000001
"6071" 0.617199999978766 -0.639999999664724 6.81
"6072" 0.577199999941513 -0.669999999925494 6.81
"6073" 0.637199999997392 -0.609999999403954 6.81
"6074" 0.667200000025332 -0.549999999813735 6.79000000000002
"6075" 0.537200000020675 -0.689999999478459 6.79000000000002
"6076" 0.667200000025332 -0.549999999813735 6.78
"6077" 0.607199999969453 -0.649999999441206 6.76000000000002
"6078" 0.647200000006706 -0.599999999627471 6.84
"6079" 0.387199999997392 -0.639999999664724 6.77000000000001
"6080" 0.657200000016019 -0.559999999590218 6.78
"6081" 0.607199999969453 -0.639999999664724 6.80000000000001
"6082" 0.417200000025332 -0.660000000149012 6.83000000000001
"6083" 0.637199999997392 -0.599999999627471 6.77000000000001
"6084" 0.637199999997392 -0.609999999403954 6.84
"6085" 0.627199999988079 -0.620000000111759 6.76000000000002
"6086" 0.587199999950826 -0.669999999925494 6.79000000000002
"6087" 0.417200000025332 -0.660000000149012 6.81
"6088" 0.517200000002049 -0.679999999701977 6.82000000000002
"6089" 0.5671999999322 -0.679999999701977 6.79000000000002
"6090" 0.587199999950826 -0.669999999925494 6.84
"6091" 0.627199999988079 -0.639999999664724 6.84
"6092" 0.607199999969453 -0.639999999664724 6.81
"6093" 0.547200000029989 -0.689999999478459 6.83000000000001
"6094" 0.617199999978766 -0.629999999888241 6.77000000000001
"6095" 0.467199999955483 -0.679999999701977 6.83000000000001
"6096" 0.587199999950826 -0.669999999925494 6.83000000000001
"6097" 0.647200000006706 -0.580000000074506 6.81
"6098" 0.647200000006706 -0.599999999627471 6.81
"6099" 0.667200000025332 -0.489999999292195 6.77000000000001
"6100" 0.627199999988079 -0.629999999888241 6.82000000000002
"6101" 0.647200000006706 -0.580000000074506 6.78
"6102" 0.477199999964796 -0.689999999478459 6.84
"6103" 0.637199999997392 -0.609999999403954 6.83000000000001
"6104" 0.617199999978766 -0.639999999664724 6.80000000000001
"6105" 0.667200000025332 -0.549999999813735 6.77000000000001
"6106" 0.527200000011362 -0.689999999478459 6.77000000000001
"6107" 0.617199999978766 -0.639999999664724 6.76000000000002
"6108" 0.447199999936856 -0.669999999925494 6.84
"6109" 0.637199999997392 -0.620000000111759 6.78
"6110" 0.647200000006706 -0.589999999850988 6.83000000000001
"6111" 0.647200000006706 -0.589999999850988 6.83000000000001
"6112" 0.447199999936856 -0.679999999701977 6.82000000000002
"6113" 0.547200000029989 -0.679999999701977 6.80000000000001
"6114" 0.647200000006706 -0.589999999850988 6.81
"6115" 0.667200000025332 -0.540000000037253 6.77000000000001
"6116" 0.507199999992736 -0.679999999701977 6.84
"6117" 0.617199999978766 -0.649999999441206 6.83000000000001
"6118" 0.667200000025332 -0.459999999962747 6.76000000000002
"6119" 0.607199999969453 -0.639999999664724 6.78
"6120" 0.407200000016019 -0.660000000149012 6.79000000000002
"6121" 0.647200000006706 -0.589999999850988 6.76000000000002
"6122" 0.477199999964796 -0.689999999478459 6.78
"6123" 0.5671999999322 -0.679999999701977 6.80000000000001
"6124" 0.667200000025332 -0.540000000037253 6.79000000000002
"6125" 0.637199999997392 -0.599999999627471 6.82000000000002
"6126" 0.657200000016019 -0.569999999366701 6.83000000000001
"6127" 0.637199999997392 -0.589999999850988 6.76000000000002
"6128" 0.647200000006706 -0.580000000074506 6.76000000000002
"6129" 0.637199999997392 -0.620000000111759 6.84
"6130" 0.367199999978766 -0.639999999664724 6.84
"6131" 0.607199999969453 -0.649999999441206 6.80000000000001
"6132" 0.647200000006706 -0.589999999850988 6.81
"6133" 0.587199999950826 -0.669999999925494 6.78
"6134" 0.587199999950826 -0.669999999925494 6.81
"6135" 0.497199999983422 -0.689999999478459 6.81
"6136" 0.627199999988079 -0.629999999888241 6.81
"6137" 0.657200000016019 -0.580000000074506 6.79000000000002
"6138" 0.617199999978766 -0.639999999664724 6.87
"6139" 0.517200000002049 -0.689999999478459 6.94
"6140" 0.507199999992736 -0.689999999478459 6.92000000000002
"6141" 0.527200000011362 -0.689999999478459 6.85000000000002
"6142" 0.677200000034645 -0.5 6.85000000000002
"6143" 0.667200000025332 -0.5 6.92000000000002
"6144" 0.537200000020675 -0.679999999701977 6.90000000000001
"6145" 0.677200000034645 -0.519999999552965 6.93000000000001
"6146" 0.657200000016019 -0.439999999478459 6.85000000000002
"6147" 0.377199999988079 -0.629999999888241 6.92000000000002
"6148" 0.527200000011362 -0.689999999478459 6.89000000000001
"6149" 0.397200000006706 -0.649999999441206 6.89000000000001
"6150" 0.587199999950826 -0.669999999925494 6.85000000000002
"6151" 0.547200000029989 -0.689999999478459 6.93000000000001
"6152" 0.657200000016019 -0.459999999962747 6.88000000000002
"6153" 0.667200000025332 -0.489999999292195 6.92000000000002
"6154" 0.637199999997392 -0.620000000111759 6.93000000000001
"6155" 0.347199999960139 -0.609999999403954 6.94
"6156" 0.667200000025332 -0.489999999292195 6.90000000000001
"6157" 0.397200000006706 -0.660000000149012 6.94
"6158" 0.637199999997392 -0.609999999403954 6.87
"6159" 0.377199999988079 -0.639999999664724 6.88000000000002
"6160" 0.647200000006706 -0.589999999850988 6.86000000000001
"6161" 0.517200000002049 -0.689999999478459 6.90000000000001
"6162" 0.547200000029989 -0.689999999478459 6.90000000000001
"6163" 0.447199999936856 -0.679999999701977 6.91
"6164" 0.5671999999322 -0.679999999701977 6.91
"6165" 0.637199999997392 -0.399999999441206 6.87
"6166" 0.437199999927543 -0.669999999925494 6.88000000000002
"6167" 0.487199999974109 -0.689999999478459 6.94
"6168" 0.487199999974109 -0.689999999478459 6.86000000000001
"6169" 0.507199999992736 -0.689999999478459 6.88000000000002
"6170" 0.587199999950826 -0.669999999925494 6.92000000000002
"6171" 0.647200000006706 -0.589999999850988 6.88000000000002
"6172" 0.647200000006706 -0.419999999925494 6.89000000000001
"6173" 0.447199999936856 -0.679999999701977 6.88000000000002
"6174" 0.647200000006706 -0.429999999701977 6.93000000000001
"6175" 0.637199999997392 -0.620000000111759 6.86000000000001
"6176" 0.657200000016019 -0.450000000186265 6.87
"6177" 0.627199999988079 -0.629999999888241 6.86000000000001
"6178" 0.637199999997392 -0.620000000111759 6.85000000000002
"6179" 0.647200000006706 -0.429999999701977 6.88000000000002
"6180" 0.537200000020675 -0.689999999478459 6.92000000000002
"6181" 0.527200000011362 -0.689999999478459 6.89000000000001
"6182" 0.617199999978766 -0.649999999441206 6.91
"6183" 0.537200000020675 -0.689999999478459 6.90000000000001
"6184" 0.627199999988079 -0.629999999888241 6.92000000000002
"6185" 0.527200000011362 -0.689999999478459 6.87
"6186" 0.427200000034645 -0.669999999925494 6.91
"6187" 0.607199999969453 -0.649999999441206 6.93000000000001
"6188" 0.667200000025332 -0.519999999552965 6.85000000000002
"6189" 0.537200000020675 -0.689999999478459 6.92000000000002
"6190" 0.557200000039302 -0.679999999701977 6.87
"6191" 0.617199999978766 -0.639999999664724 6.85000000000002
"6192" 0.617199999978766 -0.649999999441206 6.92000000000002
"6193" 0.467199999955483 -0.689999999478459 6.94
"6194" 0.5671999999322 -0.679999999701977 6.86000000000001
"6195" 0.377199999988079 -0.639999999664724 6.86000000000001
"6196" 0.647200000006706 -0.599999999627471 6.87
"6197" 0.397200000006706 -0.649999999441206 6.94
"6198" 0.667200000025332 -0.459999999962747 6.87
"6199" 0.547200000029989 -0.689999999478459 6.89000000000001
"6200" 0.447199999936856 -0.679999999701977 6.89000000000001
"6201" 0.437199999927543 -0.679999999701977 6.86000000000001
"6202" 0.5671999999322 -0.679999999701977 6.87
"6203" 0.557200000039302 -0.679999999701977 6.86000000000001
"6204" 0.617199999978766 -0.639999999664724 6.86000000000001
"6205" 0.647200000006706 -0.609999999403954 6.85000000000002
"6206" 0.627199999988079 -0.629999999888241 6.88000000000002
"6207" 0.397200000006706 -0.649999999441206 6.92000000000002
"6208" 0.327199999941513 -0.519999999552965 6.93000000000001
"6209" 0.547200000029989 -0.689999999478459 6.90000000000001
